id,R-ids,datasets,expected_reaction,wrong_reactions,reaction
689,['golden_dataset_1793'],['golden_dataset'],,['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(NC1CC=C(c2ccccc2)CNC1=O)OCc1ccccc1>>CC(C)(C)OC(=O)NC1CCC(c2ccccc2)CNC1=O'],[CH:12]=1[CH2:13][CH:14]([NH:15][C:32]([O:33][CH2:34][C:35]=2[CH:40]=[CH:39][CH:38]=[CH:37][CH:36]=2)=[O:31])[C:2]([NH:3][CH2:4][C:5]=1[C:6]=3[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=3)=[O:1].[CH3:20][C:19]([CH3:21])([CH3:22])[O:18][C:16](=[O:17])[O:30][C:28]([O:27][C:24]([CH3:25])([CH3:26])[CH3:23])=[O:29]>>[CH3:20][C:19]([CH3:21])([CH3:22])[O:18][C:16]([NH:15][CH:14]1[C:2](=[O:1])[NH:3][CH2:4][CH:5]([CH2:12][CH2:13]1)[C:6]2=[CH:7][CH:8]=[CH:9][CH:10]=[CH:11]2)=[O:17]
690,['golden_dataset_1794'],['golden_dataset'],,['CCc1nc2c(-c3ccc(C)cc3C)ccnn2c1C(=O)O.CCN(CC)CC.CC(C)(C)O.[N-]=[N+]=Nc1[pH]cc(-c2ccccc2)c1-c1ccccc1.O>>CCc1nc2c(-c3ccc(C)cc3C)ccnn2c1NC(=O)OC(C)(C)C'],[CH2:33]([CH3:34])[N:30]([CH2:29][CH3:28])[CH2:31][CH3:32].[CH:55]1=[CH:54][C:40](=[CH:39][CH:38]=[CH:37]1)[C:41]2=[CH:42][PH:43][C:44](=[C:47]2[C:48]=3[CH:53]=[CH:52][CH:51]=[CH:50][CH:49]=3)[N:45]=[N+:46]=[N-:1].[CH3:5][C:4]([CH3:6])([CH3:7])[OH:3].[OH2:35].[O:8]=[C:2]([OH:36])[C:9]=1[N:27]2[N:26]=[CH:25][CH:24]=[C:15]([C:16]3=[C:17]([CH3:18])[CH:19]=[C:20]([CH3:21])[CH:22]=[CH:23]3)[C:14]2=[N:13][C:10]=1[CH2:11][CH3:12]>>[CH3:5][C:4]([CH3:6])([CH3:7])[O:3][C:2]([NH:1][C:9]=1[N:27]2[C:14](=[N:13][C:10]=1[CH2:11][CH3:12])[C:15](=[CH:24][CH:25]=[N:26]2)[C:16]=3[CH:23]=[CH:22][C:20]([CH3:21])=[CH:19][C:17]=3[CH3:18])=[O:8]
693,['golden_dataset_1802'],['golden_dataset'],,['CCCCCCCCOC(C)=O.C=COCCCCCCCC.CCCCCCCCO.C=COC(C)=O.O=C([O-])[O-].[Na+].[Na+]>>CCCCCCCCOC(C)OC(C)=O.CCCCCCCCO.CCCCCCO.C=COC(C)=O.O=C([O-])[O-].C=CO.[Na+].[Na+]'],[CH2:19]([CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])[O:18][CH:17]=[CH2:16].[CH2:34]([CH2:35][CH2:36][CH2:37][OH:38])[CH2:33][CH2:32][CH2:31][CH3:30].[CH2:4]([CH2:3][CH2:2][CH2:1][O:9][C:10](=[O:11])[CH3:15])[CH2:5][CH2:6][CH2:7][CH3:8].[CH3:13][C:12]([O:29][CH:28]=[CH2:27])=[O:14].[Na+:43].[Na+:44].[O-:41][C:40]([O-:39])=[O:42]>>[CH2:4]([CH2:3][CH2:2][CH2:1][O:9][CH:10]([CH3:15])[O:11][C:12](=[O:14])[CH3:13])[CH2:5][CH2:6][CH2:7][CH3:8]
700,['golden_dataset_1810'],['golden_dataset'],,['CN1c2ccccc2CC(=O)c2cc(Br)ccc21.CCOC([O-])[O-].Cc1ccc(S(=O)(=O)O)cc1.CCO>>CCOC1=Cc2ccccc2N(C)c2ccc(Br)cc21'],[CH2:13]([CH3:14])[OH:38].[C:4]=12[CH:3]=[C:2]([Br:1])[CH:20]=[CH:19][C:5]=1[N:6]([CH3:7])[C:8]3=[C:9]([CH2:10][C:11]2=[O:12])[CH:15]=[CH:16][CH:17]=[CH:18]3.[O:33]=[S:32](=[O:34])([C:31]=1[CH:30]=[CH:29][C:28](=[CH:37][CH:36]=1)[CH3:27])[OH:35].[O-:25][CH:24]([O-:26])[O:23][CH2:22][CH3:21]>>[CH:10]=1[C:9]=2[CH:15]=[CH:16][CH:17]=[CH:18][C:8]=2[N:6]([CH3:7])[C:5]=3[CH:19]=[CH:20][C:2]([Br:1])=[CH:3][C:4]=3[C:11]=1[O:12][CH2:13][CH3:14]
701,['golden_dataset_1811'],['golden_dataset'],[H][H].FC(F)(F)C=1C(Br)=CC2=C(C=1)N3C(CN(CC3C2)C(=O)OC(C)(C)C)C.IC>>[I-].[Br-].CC(C)(C)OC(=O)N1CC(C)N2C(CC3=C2C=C(C(F)(F)F)C(=C3)C)C1.[H+].[H+],['CC1CN(C(=O)OC(C)(C)C)CC2Cc3cc(Br)c(C(F)(F)F)cc3N12.[Li]C.CI.O>>Cc1cc2c(cc1C(F)(F)F)N1C(C)CN(C(=O)OC(C)(C)C)CC1C2.[Li]Br.CI.O'],[CH3:16][Li:31].[F:19][C:18]([F:20])([F:21])[C:17]=1[C:15]([Br:27])=[CH:14][C:13]2=[C:12]([CH:22]=1)[N:11]3[CH:24]([CH2:26][N:8]([CH2:9][CH:10]3[CH2:23]2)[C:6](=[O:7])[O:5][C:1]([CH3:2])([CH3:3])[CH3:4])[CH3:25].[I:29][CH3:28].[OH2:30]>>[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:26][CH:24]([CH3:25])[N:11]2[CH:10]([CH2:23][C:13]3=[C:12]2[CH:22]=[C:17]([C:18]([F:19])([F:20])[F:21])[C:15](=[CH:14]3)[CH3:16])[CH2:9]1
703,['golden_dataset_1814'],['golden_dataset'],,['CC(=O)N(C)C.CC(=O)Cl.CNc1cccc(-c2nc(=O)c3ccccc3s2)n1>>CC(=O)N(C)c1cccc(-c2nc(=O)c3ccccc3s2)n1.CC(=O)Cl.CNC'],[C:20]([CH3:21])([Cl:29])=[O:22].[CH3:27][N:26]([CH3:28])[C:24]([CH3:23])=[O:25].[NH:2]([C:3]=1[CH:19]=[CH:18][CH:17]=[C:5]([C:6]=2[S:12][C:11]=3[CH:13]=[CH:14][CH:15]=[CH:16][C:10]=3[C:8](=[O:9])[N:7]=2)[N:4]=1)[CH3:1]>>[CH3:21][C:20](=[O:22])[N:2]([CH3:1])[C:3]=1[CH:19]=[CH:18][CH:17]=[C:5]([C:6]=2[S:12][C:11]=3[CH:13]=[CH:14][CH:15]=[CH:16][C:10]=3[C:8](=[O:9])[N:7]=2)[N:4]=1
705,['golden_dataset_1819'],['golden_dataset'],,['CC[Si](CC)(CC)OC(C1CCC(NCc2ccccc2)CC1)(C(F)(F)F)C(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.O=C(OC(=O)C(F)(F)F)C(F)(F)F.[F-].c1ccncc1>>O=C(N(Cc1ccccc1)C1CCC(C(O)(C(F)(F)F)C(F)(F)F)CC1)C(F)(F)F'],[CH2:33]([CH2:32][CH3:31])[CH2:34][N+:35]([CH2:40][CH2:41][CH2:42][CH3:43])([CH2:36][CH2:37][CH2:38][CH3:39])[CH2:44][CH2:45][CH2:46][CH3:47].[CH:64]1=[CH:63][CH:68]=[CH:67][N:66]=[CH:65]1.[F:59][C:58]([F:60])([F:61])[C:56](=[O:55])[O:57][C:25]([C:26]([F:27])([F:28])[F:29])=[O:30].[F:15][C:14]([F:16])([F:17])[C:13]([C:18]([F:21])([F:19])[F:20])([O:22][Si:50]([CH2:49][CH3:48])([CH2:51][CH3:52])[CH2:53][CH3:54])[CH:12]1[CH2:11][CH2:10][CH:9]([CH2:24][CH2:23]1)[NH:8][CH2:1][C:2]=2[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=2.[F-:62]>>[F:15][C:14]([F:16])([F:17])[C:13]([C:18]([F:21])([F:19])[F:20])([OH:22])[CH:12]1[CH2:11][CH2:10][CH:9]([CH2:24][CH2:23]1)[N:8]([C:25](=[O:30])[C:26]([F:27])([F:28])[F:29])[CH2:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2
713,['golden_dataset_1828'],['golden_dataset'],,['CN(C)CCO.CCCCCC.CC[Zn]CC.CC(=O)c1ccc(Cl)nc1>>CN(C)CCO.CCc1ccc(C(C)=O)cn1.CC[Zn]CC.CCCCCl'],[CH2:19]([CH3:18])[Zn:20][CH2:2][CH3:3].[CH2:14]([CH2:15][CH2:16][CH3:17])[CH2:13][CH3:12].[CH3:21][N:22]([CH3:23])[CH2:24][CH2:25][OH:26].[O:9]=[C:7]([C:6]1=[CH:5][CH:4]=[C:1]([N:11]=[CH:10]1)[Cl:27])[CH3:8]>>[C:1]=1([N:11]=[CH:10][C:6](=[CH:5][CH:4]=1)[C:7](=[O:9])[CH3:8])[CH2:2][CH3:3]
718,['golden_dataset_1834'],['golden_dataset'],C(CC[Li])C.C1(=CC=C(C=C1)C(=O)NC=2C=CC=CC=2C=O)OC.C=1C(=NC=CC=1)Br.C=1N=C([Li])C=CC=1.[H].[H]>>C1(=CC=C(C=C1)C(=O)NC=2C=CC=CC=2C(O)C=3C=CC=CN=3)OC.Br.[Li][CH2]CCC.[Li][c]1ccccn1,['COc1ccc(C(=O)Nc2ccccc2C=O)cc1.[Li]CCCC.[Li]c1ccccn1.Brc1ccccn1>>COc1ccc(C(=O)Nc2ccccc2C(O)c2ccccn2)cc1.[Li]CCCC.[Li]c1ccccn1.Br'],[CH2:36]([CH2:35][CH2:34][Li:33])[CH3:37].[C:11]1(=[CH:10][CH:9]=[C:8]([CH:15]=[CH:14]1)[C:7](=[O:16])[NH:6][C:5]=2[CH:17]=[CH:18][CH:19]=[CH:20][C:4]=2[CH:3]=[O:21])[O:12][CH3:13].[CH:28]=1[C:27](=[N:32][CH:31]=[CH:30][CH:29]=1)[Br:26].[CH:25]=1[N:1]=[C:2]([Li:38])[CH:22]=[CH:23][CH:24]=1>>[C:11]1(=[CH:10][CH:9]=[C:8]([CH:15]=[CH:14]1)[C:7](=[O:16])[NH:6][C:5]=2[CH:17]=[CH:18][CH:19]=[CH:20][C:4]=2[CH:3]([OH:21])[C:2]=3[CH:22]=[CH:23][CH:24]=[CH:25][N:1]=3)[O:12][CH3:13]
724,['golden_dataset_1845'],['golden_dataset'],[F:23][C:22]([F:24])([F:25])[C:21]=1[CH:20]=[CH:19][C:7]([C:8]=2[CH:18]=[C:14]([CH:13]=[CH:12][C:9]=2[O:10][CH3:11])[CH:15]([CH3:16])[CH3:17])=[C:6]([CH2:5][N:4]([C:3](=[O:41])[O:2][CH3:1])[CH2:27][C:28]3=[CH:29][C:30](=[CH:34][C:35]([C:36]([F:37])([F:38])[F:39])=[CH:40]3)[C:31]#[N:32])[CH:26]=1.[OH2:42].[OH:33][OH:43].[K+:44].[K+:45].[O-:48][C:47]([O-:46])=[O:49].[H+]>>[F:37][C:36]([F:38])([F:39])[C:35]1=[CH:40][C:28]([CH2:27][N:4]([CH2:5][C:6]2=[C:7]([CH:19]=[CH:20][C:21]([C:22]([F:24])([F:25])[F:23])=[CH:26]2)[C:8]=3[CH:18]=[C:14]([CH:13]=[CH:12][C:9]=3[O:10][CH3:11])[CH:15]([CH3:16])[CH3:17])[C:3](=[O:41])[O:2][CH3:1])=[CH:29][C:30]([C:31](=[O:33])[NH2:32])=[CH:34]1.O[C:47]([O-:48])=[O:49].[K+:44].[K+:45].[OH:33][OH:43],[],[F:23][C:22]([F:24])([F:25])[C:21]=1[CH:20]=[CH:19][C:7]([C:8]=2[CH:18]=[C:14]([CH:13]=[CH:12][C:9]=2[O:10][CH3:11])[CH:15]([CH3:16])[CH3:17])=[C:6]([CH2:5][N:4]([C:3](=[O:41])[O:2][CH3:1])[CH2:27][C:28]3=[CH:29][C:30](=[CH:34][C:35]([C:36]([F:37])([F:38])[F:39])=[CH:40]3)[C:31]#[N:32])[CH:26]=1.[OH2:42].[OH:33][OH:43].[K+:44].[K+:45].[O-:48][C:47]([O-:46])=[O:49]>>[F:37][C:36]([F:38])([F:39])[C:35]1=[CH:40][C:28]([CH2:27][N:4]([CH2:5][C:6]2=[C:7]([CH:19]=[CH:20][C:21]([C:22]([F:24])([F:25])[F:23])=[CH:26]2)[C:8]=3[CH:18]=[C:14]([CH:13]=[CH:12][C:9]=3[O:10][CH3:11])[CH:15]([CH3:16])[CH3:17])[C:3](=[O:41])[O:2][CH3:1])=[CH:29][C:30]([C:31](=[O:33])[NH2:32])=[CH:34]1
730,['golden_dataset_446'],['golden_dataset'],[CH2:18]1[C:6]([CH2:5][O:4][C:2]([CH3:1])=[O:3])=[C:7]([C:8](=[O:9])[OH:10])[N:11]2[C:12](=[O:13])[CH:14]([CH:16]2[S:17]1)[NH2:15].[Cl:42][C:41]([Cl:43])([Cl:44])[CH2:40][O:39][C:37](=[O:38])[NH:36][C:35]=1[S:34][CH:33]=[C:32]([N:45]=1)[CH:22]([C:20]([OH:21])=[O:19])[NH:23][C:24]([O:26][CH2:27][C:28]([Cl:29])([Cl:30])[Cl:31])=[O:25].[Na:46]>>[Cl:29][C:28]([Cl:30])([Cl:31])[CH2:27][O:26][C:24]([NH:23][CH:22]([C:20](=[O:19])[NH:15][CH:14]1[CH:16]2[N:11]([C:7]([C:8]([O-:10])=[O:9])=[C:6]([CH2:5][O:4][C:2](=[O:3])[CH3:1])[CH2:18][S:17]2)[C:12]1=[O:13])[C:32]=3[N:45]=[C:35]([NH:36][C:37](=[O:38])[O:39][CH2:40][C:41]([Cl:42])([Cl:43])[Cl:44])[S:34][CH:33]=3)=[O:25].[Na:46].[OH2:21].[H+],[],[CH2:18]1[C:6]([CH2:5][O:4][C:2]([CH3:1])=[O:3])=[C:7]([C:8](=[O:9])[OH:10])[N:11]2[C:12](=[O:13])[CH:14]([CH:16]2[S:17]1)[NH2:15].[Cl:42][C:41]([Cl:43])([Cl:44])[CH2:40][O:39][C:37](=[O:38])[NH:36][C:35]=1[S:34][CH:33]=[C:32]([N:45]=1)[CH:22]([C:20]([OH:21])=[O:19])[NH:23][C:24]([O:26][CH2:27][C:28]([Cl:29])([Cl:30])[Cl:31])=[O:25].[Na:46]>>[Cl:29][C:28]([Cl:30])([Cl:31])[CH2:27][O:26][C:24]([NH:23][CH:22]([C:20](=[O:19])[NH:15][CH:14]1[CH:16]2[N:11]([C:7]([C:8]([O-:10])=[O:9])=[C:6]([CH2:5][O:4][C:2](=[O:3])[CH3:1])[CH2:18][S:17]2)[C:12]1=[O:13])[C:32]=3[N:45]=[C:35]([NH:36][C:37](=[O:38])[O:39][CH2:40][C:41]([Cl:42])([Cl:43])[Cl:44])[S:34][CH:33]=3)=[O:25]
737,['golden_dataset_514'],['golden_dataset'],,['O=C(CC1=CSCCO1)NC1CNC1=O.[Na].S.O.O.O>>O=C(CC1=CSCCO1)NC1CN(S(=O)(=O)[O-])C1=O'],[OH2:17].[OH2:18].[OH2:19].[O:9]1[CH2:8][CH2:7][S:6][CH:5]=[C:4]1[CH2:3][C:2]([NH:10][CH:11]2[CH2:12][NH:13][C:14]2=[O:15])=[O:1].[SH2:20].[Na:16]>>[O:18]=[S:20](=[O:19])([O-:17])[N:13]1[C:14]([CH:11]([NH:10][C:2]([CH2:3][C:4]2=[CH:5][S:6][CH2:7][CH2:8][O:9]2)=[O:1])[CH2:12]1)=[O:15]
746,['golden_dataset_893'],['golden_dataset'],[CH2:22]1[CH2:23][CH:21]1[C:20]#[C:19][C:18]=2[C:13](=[CH:14][CH:15]=[CH:16][CH:17]=2)[N+:11](=[O:12])[O-:10].[F:7][C:6]([F:8])([Br:9])[C:4]([O:3][CH2:2][CH3:1])=[O:5].[H].[H]>>[F:7][C:6]([F:8])([C:20]1([NH:11][C:13]=2[C:18](=[CH:17][CH:16]=[CH:15][CH:14]=2)[C:19]1=[O:12])[CH:21]3[CH2:22][CH2:23]3)[C:4]([O:3][CH2:2][CH3:1])=[O:5].[Br:9][OH:10],[],[CH2:22]1[CH2:23][CH:21]1[C:20]#[C:19][C:18]=2[C:13](=[CH:14][CH:15]=[CH:16][CH:17]=2)[N+:11](=[O:12])[O-:10].[F:7][C:6]([F:8])([Br:9])[C:4]([O:3][CH2:2][CH3:1])=[O:5]>>[F:7][C:6]([F:8])([C:20]1([NH:11][C:13]=2[C:18](=[CH:17][CH:16]=[CH:15][CH:14]=2)[C:19]1=[O:12])[CH:21]3[CH2:22][CH2:23]3)[C:4]([O:3][CH2:2][CH3:1])=[O:5]
749,['golden_dataset_1026'],['golden_dataset'],[H].[H].[CH:10]=1[CH:9]=[CH:8][CH:7]=[C:6]2[N:2]([CH3:1])[C:3]=3[S:14][CH2:13][CH2:12][C:11](=[CH:15][O:16][C:17]=4[C:18]([Br:19])=[CH:20][CH:21]=[CH:22][CH:23]=4)[C:4]=3[C:5]=12>>[CH:20]1=[CH:21][CH:22]=[CH:23][C:17]2=[C:18]1[CH2:15][C:11]3([O:16]2)[CH2:12][CH2:13][S:14][C:3]=4[N:2]([CH3:1])[C:6]=5[C:5](=[CH:10][CH:9]=[CH:8][CH:7]=5)[C:4]3=4.[BrH:19],[],[CH:10]=1[CH:9]=[CH:8][CH:7]=[C:6]2[N:2]([CH3:1])[C:3]=3[S:14][CH2:13][CH2:12][C:11](=[CH:15][O:16][C:17]=4[C:18]([Br:19])=[CH:20][CH:21]=[CH:22][CH:23]=4)[C:4]=3[C:5]=12>>[CH:20]1=[CH:21][CH:22]=[CH:23][C:17]2=[C:18]1[CH2:15][C:11]3([O:16]2)[CH2:12][CH2:13][S:14][C:3]=4[N:2]([CH3:1])[C:6]=5[C:5](=[CH:10][CH:9]=[CH:8][CH:7]=5)[C:4]3=4
765,['golden_dataset_1167'],['golden_dataset'],,['CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1.C=C1CC(=O)O1>>CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC(=O)CBr)C2SC1'],[CH2:24]1[C:12]([CH2:11][O:10][C:8]([CH3:7])=[O:9])=[C:13]([C:14](=[O:15])[OH:16])[N:17]2[C:18](=[O:19])[CH:20]([CH:22]2[S:23]1)[NH2:21].[CH2:1]=[C:2]1[CH2:3][C:4]([O:6]1)=[O:5]>>[CH2:24]1[C:12]([CH2:11][O:10][C:8]([CH3:7])=[O:9])=[C:13]([C:14](=[O:15])[OH:16])[N:17]2[CH:22]([CH:20]([C:18]2=[O:19])[NH:21][C:4]([CH2:3][C:2]([CH2:1][Br:25])=[O:6])=[O:5])[S:23]1
767,['golden_dataset_1170'],['golden_dataset'],Cl.[Cl:15][C:14]([Cl:16])([Cl:17])[CH2:13][O:12][C:10](=[O:11])[CH2:9][O:8][N:7]=[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[C:18](=[O:20])[CH3:19].[O]>>[Cl:15][C:14]([Cl:16])([Cl:17])[CH2:13][O:12][C:10](=[O:11])[CH2:9][O:8][N:7]=[C:6]([C:18](=[O:20])[CH2:19][Cl:21])[C:4](=[O:5])[O:3][CH2:2][CH3:1].O,[],[Cl:15][C:14]([Cl:16])([Cl:17])[CH2:13][O:12][C:10](=[O:11])[CH2:9][O:8][N:7]=[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[C:18](=[O:20])[CH3:19]>>[Cl:15][C:14]([Cl:16])([Cl:17])[CH2:13][O:12][C:10](=[O:11])[CH2:9][O:8][N:7]=[C:6]([C:18](=[O:20])[CH2:19][Cl:21])[C:4](=[O:5])[O:3][CH2:2][CH3:1]
770,['golden_dataset_1178'],['golden_dataset'],[C:12]1([C:17]([N+:18](=[O:19])[O-:20])=[CH:16][NH:15][CH:14]=[CH:13]1)=[O:11].[CH:7]=1[CH:6]=[CH:5][C:4](=[C:9]([F:10])[CH:8]=1)[C:2]([Cl:3])=[O:1].[H].[H].[H].[H].[H].[H]>>Cl.O.O.[O:1]=[C:2]([NH:18][C:17]=1[C:12]([CH:13]=[CH:14][NH:15][CH:16]=1)=[O:11])[C:4]2=[C:9]([F:10])[CH:8]=[CH:7][CH:6]=[CH:5]2,[],[C:12]1([C:17]([N+:18](=[O:19])[O-:20])=[CH:16][NH:15][CH:14]=[CH:13]1)=[O:11].[CH:7]=1[CH:6]=[CH:5][C:4](=[C:9]([F:10])[CH:8]=1)[C:2]([Cl:3])=[O:1]>>[O:1]=[C:2]([NH:18][C:17]=1[C:12]([CH:13]=[CH:14][NH:15][CH:16]=1)=[O:11])[C:4]2=[C:9]([F:10])[CH:8]=[CH:7][CH:6]=[CH:5]2
771,['golden_dataset_1179'],['golden_dataset'],[N+](=O)([O-])[O-].[C:9]=1([CH:8]=[C:6]([OH:7])[C:5]2=[C:12]([N:11]=1)[CH2:13][CH:2]([CH3:1])[CH2:3][CH2:4]2)[OH:10]>>[OH:17].[C:12]=12[N:11]=[C:9]([OH:10])[C:8](=[C:6]([OH:7])[C:5]=1[CH2:4][CH2:3][CH:2]([CH3:1])[CH2:13]2)[N+:14]([O-:15])=[O:16],['CC1CCc2c(O)cc(O)nc2C1>>CC1CCc2c(nc(O)c([N+](=O)[O-])c2O)C1'],[C:9]=1([CH:8]=[C:6]([OH:7])[C:5]2=[C:12]([N:11]=1)[CH2:13][CH:2]([CH3:1])[CH2:3][CH2:4]2)[OH:10]>>[C:12]=12[N:11]=[C:9]([OH:10])[C:8](=[C:6]([OH:7])[C:5]=1[CH2:4][CH2:3][CH:2]([CH3:1])[CH2:13]2)[N+:14]([O-:15])=[O:16]
774,['golden_dataset_1183'],['golden_dataset'],,['O=CN1CCNCC1.Cc1cc2n([n+]1-c1ccccc1)CCCO2.[Cl-]>>CC1CC(=O)N(CCCN2CCN(C=O)CC2)N1c1ccccc1'],[CH:8]1=[C:7]([N+:6]=2[N:5]3[CH2:13][CH2:14][CH2:15][O:16][C:4]3=[CH:3][C:2]=2[CH3:1])[CH:12]=[CH:11][CH:10]=[CH:9]1.[CH2:22]1[CH2:21][N:20]([CH2:25][CH2:24][NH:23]1)[CH:19]=[O:18].[Cl-:17]>>[CH2:22]1[CH2:21][N:20]([CH2:25][CH2:24][N:23]1[CH2:15][CH2:14][CH2:13][N:5]2[C:4](=[O:16])[CH2:3][CH:2]([N:6]2[C:7]=3[CH:12]=[CH:11][CH:10]=[CH:9][CH:8]=3)[CH3:1])[CH:19]=[O:18]
779,['golden_dataset_1198'],['golden_dataset'],[O].[CH2:8]([CH:7]1[N:3]([CH2:2][CH3:1])[CH2:4][CH2:5][CH2:6]1)[CH2:9][O:10][C:11]=2[C:18](=[C:16]([Cl:17])[CH:15]=[C:13]([Cl:14])[CH:12]=2)[O:19][CH3:20].[O:21]>>O.[Cl:17][C:16]1=[C:18]([O:19][CH3:20])[C:11]([O:10][CH2:9][CH2:8][CH:7]2[N:3]([CH2:4][CH2:5][C:6]2=[O:21])[CH2:2][CH3:1])=[CH:12][C:13]([Cl:14])=[CH:15]1,[],[CH2:8]([CH:7]1[N:3]([CH2:2][CH3:1])[CH2:4][CH2:5][CH2:6]1)[CH2:9][O:10][C:11]=2[C:18](=[C:16]([Cl:17])[CH:15]=[C:13]([Cl:14])[CH:12]=2)[O:19][CH3:20]>>[Cl:17][C:16]1=[C:18]([O:19][CH3:20])[C:11]([O:10][CH2:9][CH2:8][CH:7]2[N:3]([CH2:4][CH2:5][C:6]2=[O:21])[CH2:2][CH3:1])=[CH:12][C:13]([Cl:14])=[CH:15]1
780,['golden_dataset_1199'],['golden_dataset'],[O:11].[O].[CH:4]1=[C:5]([C:6](=[O:7])[OH:8])[S:9][C:2](=[CH:3]1)[CH3:1]>>[CH:4]1=[C:5]([C:6](=[O:7])[OH:8])[S:9][C:2]([CH:1]=[O:10])=[CH:3]1.[OH2:11],[],[CH:4]1=[C:5]([C:6](=[O:7])[OH:8])[S:9][C:2](=[CH:3]1)[CH3:1]>>[CH:4]1=[C:5]([C:6](=[O:7])[OH:8])[S:9][C:2]([CH:1]=[O:10])=[CH:3]1
781,['golden_dataset_1202'],['golden_dataset'],[OH-:11].[NH2:8][C:7](=[O:9])[P:4](=[O:6])([O:3][CH2:2][CH3:1])[O-:5]>>[O-:13][C:7](=[O:9])[P:4](=[O:6])([O:3][CH2:2][CH3:1])[O-:5].[NH3:12],[],[NH2:8][C:7](=[O:9])[P:4](=[O:6])([O:3][CH2:2][CH3:1])[O-:5].[NH4+:10]>>[O-:13][C:7](=[O:9])[P:4](=[O:6])([O:3][CH2:2][CH3:1])[O-:5]
794,['golden_dataset_1237'],['golden_dataset'],[CH3:31][C:30]([CH3:32])([CH3:33])[S:28](=[O:29])[N:27]=[CH:26][C:25]1=[CH:34][CH:35]=[CH:36][C:23]2=[C:24]1[C:20](=[CH:21][N:22]2[S:37](=[O:38])(=[O:39])[C:40]=3[CH:46]=[CH:45][C:43]([CH3:44])=[CH:42][CH:41]=3)[CH2:19][CH2:18][O:17][S:14](=[O:16])(=[O:15])[C:11]=4[CH:12]=[CH:13][C:8](=[CH:9][CH:10]=4)[CH3:7].[CH3:1][C:2]([CH3:3])=[CH:4][Mg:5][Br:6].O>>[CH3:31][C:30]([CH3:32])([CH3:33])[S:28](=[O:29])[NH:27][CH:26]([CH:4]=[C:2]([CH3:1])[CH3:3])[C:25]=1[CH:34]=[CH:35][CH:36]=[C:23]2[N:22]([CH:21]=[C:20]([C:24]=12)[CH2:19][CH2:18][O:17][S:14](=[O:16])(=[O:15])[C:11]3=[CH:12][CH:13]=[C:8]([CH:9]=[CH:10]3)[CH3:7])[S:37](=[O:38])(=[O:39])[C:40]4=[CH:46][CH:45]=[C:43]([CH3:44])[CH:42]=[CH:41]4.O[Mg:5][Br:6],[],[CH3:31][C:30]([CH3:32])([CH3:33])[S:28](=[O:29])[N:27]=[CH:26][C:25]1=[CH:34][CH:35]=[CH:36][C:23]2=[C:24]1[C:20](=[CH:21][N:22]2[S:37](=[O:38])(=[O:39])[C:40]=3[CH:46]=[CH:45][C:43]([CH3:44])=[CH:42][CH:41]=3)[CH2:19][CH2:18][O:17][S:14](=[O:16])(=[O:15])[C:11]=4[CH:12]=[CH:13][C:8](=[CH:9][CH:10]=4)[CH3:7].[CH3:1][C:2]([CH3:3])=[CH:4][Mg:5][Br:6]>>[CH3:31][C:30]([CH3:32])([CH3:33])[S:28](=[O:29])[NH:27][CH:26]([CH:4]=[C:2]([CH3:1])[CH3:3])[C:25]=1[CH:34]=[CH:35][CH:36]=[C:23]2[N:22]([CH:21]=[C:20]([C:24]=12)[CH2:19][CH2:18][O:17][S:14](=[O:16])(=[O:15])[C:11]3=[CH:12][CH:13]=[C:8]([CH:9]=[CH:10]3)[CH3:7])[S:37](=[O:38])(=[O:39])[C:40]4=[CH:46][CH:45]=[C:43]([CH3:44])[CH:42]=[CH:41]4
799,['golden_dataset_1247'],['golden_dataset'],[CH:7]1=[C:8]([C:3](=[CH:4][C:5]([N+:10]([O-:11])=[O:12])=[CH:6]1)[O:2][CH3:1])[CH3:9].[O].[O:13]=[O:14]>>[O:13]=[C:9]([OH:14])[C:8]1=[CH:7][CH:6]=[C:5]([N+:10]([O-:11])=[O:12])[CH:4]=[C:3]1[O:2][CH3:1].O,[],[CH:7]1=[C:8]([C:3](=[CH:4][C:5]([N+:10]([O-:11])=[O:12])=[CH:6]1)[O:2][CH3:1])[CH3:9]>>[O:13]=[C:9]([OH:14])[C:8]1=[CH:7][CH:6]=[C:5]([N+:10]([O-:11])=[O:12])[CH:4]=[C:3]1[O:2][CH3:1]
