id,original_row_index,original_reaction,pipeline_input_reaction,balanced_reaction,final_result_source,workflow_source,workflow_confidence,stage1_case,solved_by,carbon_balance_check,impute_direction,mcs_vote_method,template_id,template_name,bridge_selected_strategy
3955,3955,[Br:14][C:15]1=[CH:22][CH:21]=[CH:20][C:17]([O:18][CH3:19])=[CH:16]1.[CH3:1][C:2]([CH3:12])([CH3:13])[O:3][C:4](=[O:11])[N:5]1[CH2:10][CH2:9][CH2:8][CH2:7][CH2:6]1>>[CH3:1][C:2]([CH3:12])([CH3:13])[O:3][C:4]([N:5]1[CH2:10][CH2:9][CH2:8][CH:7]([CH2:6]1)[C:15]=2[CH:16]=[C:17]([CH:20]=[CH:21][CH:22]=2)[O:18][CH3:19])=[O:11],BrC1=CC=CC(OC)=C1.CC(C)(C)OC(=O)N1CCCCC1>>CC(C)(C)OC(N1CCCC(C1)C=2C=C(C=CC=2)OC)=O.[H+].[Br-],BrC1=CC=CC(OC)=C1.CC(C)(C)OC(=O)N1CCCCC1>>CC(C)(C)OC(N1CCCC(C1)C=2C=C(C=CC=2)OC)=O.[H+].[Br-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3956,3956,C#C[Si](C)(C)C.C=CC(CC)=O>>O=C(CC)CCC#C[Si](C)(C)C,C#C[Si](C)(C)C.C=CC(CC)=O>>O=C(CC)CCC#C[Si](C)(C)C,C#C[Si](C)(C)C.C=CC(CC)=O>>O=C(CC)CCC#C[Si](C)(C)C,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
3957,3957,[CH:12]1=[C:13]([OH:14])[C:4]([C:2]([OH:3])=[O:1])=[CH:5][C:6]2=[C:11]1[CH:10]=[CH:9][CH:8]=[CH:7]2.[I:16][CH3:15].[I:18][CH3:17]>>[C:13]1([O:14][CH3:15])=[CH:12][C:11]2=[C:6]([CH:7]=[CH:8][CH:9]=[CH:10]2)[CH:5]=[C:4]1[C:2](=[O:1])[O:3][CH3:17],C1=C(O)C(C(O)=O)=CC2=C1C=CC=C2.IC.IC>>C1(OC)=CC2=C(C=CC=C2)C=C1C(=O)OC.[H+].[H+].[I-].[I-],C1=C(O)C(C(O)=O)=CC2=C1C=CC=C2.IC.IC>>C1(OC)=CC2=C(C=CC=C2)C=C1C(=O)OC.[H+].[H+].[I-].[I-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3958,3958,[CH2:16]([CH2:15][CH2:14][CH2:13][Br:12])[Br:17].[NH2:3][CH:2]([CH3:1])[CH:4]([C:6]=1[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=1)[OH:5]>>[CH2:14]1[CH2:15][CH2:16][N:3]([CH2:13]1)[CH:2]([CH:4]([OH:5])[C:6]=2[CH:7]=[CH:8][CH:9]=[CH:10][CH:11]=2)[CH3:1],C(CCCBr)Br.NC(C)C(C=1C=CC=CC=1)O>>C1CCN(C1)C(C(O)C=2C=CC=CC=2)C.[H+].[H+].[Br-].[Br-],C(CCCBr)Br.NC(C)C(C=1C=CC=CC=1)O>>C1CCN(C1)C(C(O)C=2C=CC=CC=2)C.[H+].[H+].[Br-].[Br-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3959,3959,C1=CC=CC1.C2C=C2>>C34C=CC(C5C4C5)C3,C1=CC=CC1.C2C=C2>>C34C=CC(C5C4C5)C3,C1=CC=CC1.C2C=C2>>C34C=CC(C5C4C5)C3,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
3960,3960,[CH:11]=1[CH:12]=[C:13]([CH:16]=[CH:17][C:10]=1[NH2:9])[O:14][CH3:15].[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:2]=[O:1]>>[CH:11]=1[C:10](=[CH:17][CH:16]=[C:13]([CH:12]=1)[O:14][CH3:15])[N:9]=[CH:2][C:3]=2[CH:4]=[CH:5][CH:6]=[CH:7][CH:8]=2,C=1C=C(C=CC=1N)OC.C=1C=CC(=CC=1)C=O>>C=1C(=CC=C(C=1)OC)N=CC=2C=CC=CC=2.O,C=1C=C(C=CC=1N)OC.C=1C=CC(=CC=1)C=O>>C=1C(=CC=C(C=1)OC)N=CC=2C=CC=CC=2.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3961,3961,[CH:4]1=[C:3]([S:2][CH3:1])[CH:8]=[CH:7][CH:6]=[CH:5]1.[OH:9][OH:10]>>[CH:4]=1[CH:5]=[CH:6][CH:7]=[CH:8][C:3]=1[S:2](=[O:9])[CH3:1],C1=C(SC)C=CC=C1.OO>>C=1C=CC=CC=1S(=O)C.O,C1=C(SC)C=CC=C1.OO>>C=1C=CC=CC=1S(=O)C.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3962,3962,[CH2:11]([C:12]#[N:13])[Br:10].[CH:7]=1[CH:8]=[CH:9][C:4](=[CH:5][CH:6]=1)[CH:2]([NH2:3])[CH3:1]>>[N:13]#[C:12][CH2:11][NH:3][CH:2]([CH3:1])[C:4]=1[CH:9]=[CH:8][CH:7]=[CH:6][CH:5]=1,C(C#N)Br.C=1C=CC(=CC=1)C(N)C>>N#CCNC(C)C=1C=CC=CC=1.[H+].[Br-],C(C#N)Br.C=1C=CC(=CC=1)C(N)C>>N#CCNC(C)C=1C=CC=CC=1.[H+].[Br-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3963,3963,[C:20]([CH3:19])([Cl:21])=[O:22].[C:24]([CH3:23])([Cl:25])=[O:26].[CH:10]1=[CH:11][C:12]=2[C:13]=3[CH:18]=[CH:17][CH:16]=[CH:15][C:14]=3[C:3](=[C:4]([O:5][CH3:6])[C:7]=2[CH:8]=[CH:9]1)[O:2][CH3:1]>>[C:7]=12[CH:8]=[CH:9][C:10]([C:24](=[O:26])[CH3:23])=[CH:11][C:12]=1[C:13]3=[C:14]([CH:15]=[CH:16][C:17]([C:20](=[O:22])[CH3:19])=[CH:18]3)[C:3]([O:2][CH3:1])=[C:4]2[O:5][CH3:6],C(C)(Cl)=O.C(C)(Cl)=O.C1=CC=2C=3C=CC=CC=3C(=C(OC)C=2C=C1)OC>>C=12C=CC(C(=O)C)=CC=1C3=C(C=CC(C(=O)C)=C3)C(OC)=C2OC.[H+].[H+].[Cl-].[Cl-],C(C)(Cl)=O.C(C)(Cl)=O.C1=CC=2C=3C=CC=CC=3C(=C(OC)C=2C=C1)OC>>C=12C=CC(C(=O)C)=CC=1C3=C(C=CC(C(=O)C)=C3)C(OC)=C2OC.[H+].[H+].[Cl-].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3964,3964,[CH:14]1=[CH:15][CH2:16][CH:6]([CH:7]([CH2:13]1)[C:8]([O:9][CH2:10][CH3:11])=[O:12])[C:2]([O:3][CH2:4][CH3:5])=[O:1]>>[C:2]([CH:6]1[CH:7]([C:8](=[O:12])[O:9][CH2:10][CH3:11])[CH2:13][CH2:14][CH2:15][CH2:16]1)(=[O:1])[O:3][CH2:4][CH3:5],C1=CCC(C(C1)C(OCC)=O)C(OCC)=O.[H][H]>>C(C1C(C(=O)OCC)CCCC1)(=O)OCC,C1=CCC(C(C1)C(OCC)=O)C(OCC)=O.[H][H]>>C(C1C(C(=O)OCC)CCCC1)(=O)OCC,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3965,3965,[CH:5]=1[CH:6]=[CH:7][C:2](=[CH:3][CH:4]=1)[NH2:1].[CH:11]=1[CH:12]=[CH:13][CH:14]=[CH:15][C:10]=1[C:9]([C:16]2=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]2)([C:22]3=[CH:23][CH:24]=[CH:25][CH:26]=[CH:27]3)[OH:8]>>[CH:12]=1[CH:11]=[C:10]([CH:15]=[CH:14][CH:13]=1)[C:9]([C:16]=2[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=2)([C:22]=3[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=3)[C:5]4=[CH:4][CH:3]=[C:2]([CH:7]=[CH:6]4)[NH2:1],C=1C=CC(=CC=1)N.C=1C=CC=CC=1C(C2=CC=CC=C2)(C3=CC=CC=C3)O>>C=1C=C(C=CC=1)C(C=2C=CC=CC=2)(C=3C=CC=CC=3)C4=CC=C(C=C4)N.O,C=1C=CC(=CC=1)N.C=1C=CC=CC=1C(C2=CC=CC=C2)(C3=CC=CC=C3)O>>C=1C=C(C=CC=1)C(C=2C=CC=CC=2)(C=3C=CC=CC=3)C4=CC=C(C=C4)N.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3966,3966,[CH:4]=1[CH:3]=[C:2]([C:8]([F:9])=[CH:7][C:5]=1[I:6])[NH2:1].[CH3:10][C:11](=[O:17])[CH2:12][CH2:13][C:14]([CH3:15])=[O:16]>>[CH:12]=1[CH:13]=[C:14]([CH3:15])[N:1]([C:11]=1[CH3:10])[C:2]2=[CH:3][CH:4]=[C:5]([I:6])[CH:7]=[C:8]2[F:9],C=1C=C(C(F)=CC=1I)N.CC(=O)CCC(C)=O>>C=1C=C(C)N(C=1C)C2=CC=C(I)C=C2F.O.O,C=1C=C(C(F)=CC=1I)N.CC(=O)CCC(C)=O>>C=1C=C(C)N(C=1C)C2=CC=C(I)C=C2F.O.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3967,3967,[CH2:5]1[C:2]([CH2:7][O:6]1)([CH3:1])[CH2:3][OH:4].[O:14]=[S:13](=[O:16])([Cl:15])[C:12]1=[CH:11][CH:10]=[C:9]([CH3:8])[CH:18]=[CH:17]1>>[O:14]=[S:13](=[O:16])([C:12]1=[CH:11][CH:10]=[C:9]([CH:18]=[CH:17]1)[CH3:8])[O:4][CH2:3][C:2]2([CH2:5][O:6][CH2:7]2)[CH3:1],C1C(CO1)(C)CO.O=S(=O)(Cl)C1=CC=C(C)C=C1>>O=S(=O)(C1=CC=C(C=C1)C)OCC2(COC2)C.[H+].[Cl-],C1C(CO1)(C)CO.O=S(=O)(Cl)C1=CC=C(C)C=C1>>O=S(=O)(C1=CC=C(C=C1)C)OCC2(COC2)C.[H+].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3968,3968,BrC1=CC=CC=C1.O=C(CC2)OC2=O>>BrC3=CC=C(C(CCC(O)=O)=O)C=C3,BrC1=CC=CC=C1.O=C(CC2)OC2=O>>BrC3=CC=C(C(CCC(O)=O)=O)C=C3,BrC1=CC=CC=C1.O=C(CC2)OC2=O>>BrC3=CC=C(C(CCC(O)=O)=O)C=C3,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
3969,3969,[CH2:7]1[CH2:6][CH2:5][CH:4]=[CH:3][C:2]1=[O:1].[I:8][I:9]>>[CH:4]1=[C:3]([C:2]([CH2:7][CH2:6][CH2:5]1)=[O:1])[I:9],C1CCC=CC1=O.II>>C1=C(C(CCC1)=O)I.[H+].[I-],C1CCC=CC1=O.II>>C1=C(C(CCC1)=O)I.[H+].[I-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3970,3970,CC=O.C=CC(OC)=O>>CC(O)C(C(OC)=O)=C,CC=O.C=CC(OC)=O>>CC(O)C(C(OC)=O)=C,CC=O.C=CC(OC)=O>>CC(O)C(C(OC)=O)=C,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
3971,3971,[C:3](=[CH:5][Br:6])([Br:4])[C:2](=[O:1])[O:7][CH2:8][CH3:9].[CH3:13][Si:12]([CH3:14])([CH3:15])[C:11]#[CH:10]>>[CH3:13][Si:12]([CH3:14])([CH3:15])[C:11]#[C:10][CH:5]=[C:3]([Br:4])[C:2](=[O:1])[O:7][CH2:8][CH3:9],C(=CBr)(Br)C(=O)OCC.C[Si](C)(C)C#C>>C[Si](C)(C)C#CC=C(Br)C(=O)OCC.[H+].[Br-],C(=CBr)(Br)C(=O)OCC.C[Si](C)(C)C#C>>C[Si](C)(C)C#CC=C(Br)C(=O)OCC.[H+].[Br-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3972,3972,[CH2:7]([C:6]([Cl:5])=[O:9])[Cl:8].[CH2:2]([CH2:3][SH:4])[SH:1]>>[CH2:3]1[CH2:2][S:1][C:6](=[O:9])[CH2:7][S:4]1,C(C(Cl)=O)Cl.C(CS)S>>C1CSC(=O)CS1.[H+].[H+].[Cl-].[Cl-],C(C(Cl)=O)Cl.C(CS)S>>C1CSC(=O)CS1.[H+].[H+].[Cl-].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3973,3973,[CH3:10][C:11]([CH3:12])([CH3:13])[CH:14]=[O:15].[O:18]([C:17]([Cl:16])=[O:20])[CH3:19].[OH:6][C:5](=[O:7])[CH:4]([CH2:3][C:2](=[O:9])[NH2:1])[NH2:8]>>[CH3:10][C:11]([CH3:12])([CH3:13])[CH:14]1[NH:1][C:2]([CH2:3][CH:4]([C:5]([OH:6])=[O:7])[N:8]1[C:17]([O:18][CH3:19])=[O:20])=[O:9],CC(C)(C)C=O.O(C(Cl)=O)C.OC(=O)C(CC(=O)N)N>>CC(C)(C)C1NC(CC(C(O)=O)N1C(OC)=O)=O.[OH-].[H+].[H+].[Cl-],CC(C)(C)C=O.O(C(Cl)=O)C.OC(=O)C(CC(=O)N)N>>CC(C)(C)C1NC(CC(C(O)=O)N1C(OC)=O)=O.[OH-].[H+].[H+].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3974,3974,[CH2:2]([C:3]([Cl:4])=[O:5])[CH3:1].[CH2:6]1[CH2:7][O:8][CH2:9][CH2:10][NH:11]1>>[CH2:7]1[CH2:6][N:11]([CH2:10][CH2:9][O:8]1)[C:3]([CH2:2][CH3:1])=[O:5],C(C(Cl)=O)C.C1COCCN1>>C1CN(CCO1)C(CC)=O.[H+].[Cl-],C(C(Cl)=O)C.C1COCCN1>>C1CN(CCO1)C(CC)=O.[H+].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3975,3975,[CH2:3]([CH2:2][CH3:1])[CH2:4][CH2:5][C:6]#[CH:7].[Cl:8][C:9]([Cl:10])=[CH2:11]>>[CH2:3]([CH2:2][CH3:1])[CH2:4][CH2:5][C:6]#[C:7][C:9]([Cl:8])=[CH2:11],C(CC)CCC#C.ClC(Cl)=C>>C(CC)CCC#CC(Cl)=C.[H+].[Cl-],C(CC)CCC#C.ClC(Cl)=C>>C(CC)CCC#CC(Cl)=C.[H+].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3976,3976,[CH:7]1=[CH:8][C:3](=[CH:4][CH:5]=[N:6]1)[C:2]([CH3:1])=[O:9].[OH:11][NH2:10]>>[CH:7]1=[CH:8][C:3]([C:2]([CH3:1])=[N:10][OH:11])=[CH:4][CH:5]=[N:6]1,C1=CC(=CC=N1)C(C)=O.ON>>C1=CC(C(C)=NO)=CC=N1.O,C1=CC(=CC=N1)C(C)=O.ON>>C1=CC(C(C)=NO)=CC=N1.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3977,3977,[CH:7]1=[CH:8][C:3]([C:2]([CH3:1])=[N:9][OH:10])=[CH:4][CH:5]=[N:6]1.[O:17]=[S:16](=[O:19])([Cl:18])[C:15]1=[CH:14][CH:13]=[C:12]([CH3:11])[CH:21]=[CH:20]1>>[O:17]=[S:16](=[O:19])([O:10][N:9]=[C:2]([C:3]=1[CH:8]=[CH:7][N:6]=[CH:5][CH:4]=1)[CH3:1])[C:15]2=[CH:20][CH:21]=[C:12]([CH:13]=[CH:14]2)[CH3:11],C1=CC(C(C)=NO)=CC=N1.O=S(=O)(Cl)C1=CC=C(C)C=C1>>O=S(=O)(ON=C(C=1C=CN=CC=1)C)C2=CC=C(C=C2)C.[H+].[Cl-],C1=CC(C(C)=NO)=CC=N1.O=S(=O)(Cl)C1=CC=C(C)C=C1>>O=S(=O)(ON=C(C=1C=CN=CC=1)C)C2=CC=C(C=C2)C.[H+].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3978,3978,[CH3:14][C:13](=[O:15])[CH2:12][C:11](=[O:16])[O:10][CH:7]([CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH:8]=[CH2:9]>>[CH2:3]([CH2:2][CH3:1])[CH2:4][CH2:5][CH2:6][CH:7]=[CH:8][CH2:9][CH:12]([C:13]([CH3:14])=[O:15])[C:11]([OH:10])=[O:16],CC(=O)CC(=O)OC(CCCCCC)C=C>>C(CC)CCCC=CCC(C(C)=O)C(O)=O,CC(=O)CC(=O)OC(CCCCCC)C=C>>C(CC)CCCC=CCC(C(C)=O)C(O)=O,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
3979,3979,COCN(C[Si](C)(C)C)CC1=CC=CC=C1.O=C(C=C2)N(C3=CC=CC=C3)C2=O>>O=C(C4C5CN(CC6=CC=CC=C6)C4)N(C7=CC=CC=C7)C5=O.C[Si](C)(OC)C,COCN(C[Si](C)(C)C)CC1=CC=CC=C1.O=C(C=C2)N(C3=CC=CC=C3)C2=O>>O=C(C4C5CN(CC6=CC=CC=C6)C4)N(C7=CC=CC=C7)C5=O.C[Si](C)(OC)C,COCN(C[Si](C)(C)C)CC1=CC=CC=C1.O=C(C=C2)N(C3=CC=CC=C3)C2=O>>O=C(C4C5CN(CC6=CC=CC=C6)C4)N(C7=CC=CC=C7)C5=O.C[Si](C)(OC)C,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
3980,3980,[C:2]=1([CH:3]=[CH:4][C:7]([C:8]2=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]2)=[CH:6][CH:5]=1)[OH:1].[C:20]=1([N:19]2[N:18]=[N:17][N:16]=[C:15]2[Cl:14])[CH:25]=[CH:24][CH:23]=[CH:22][CH:21]=1>>[C:8]=1([CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=1)[C:7]2=[CH:4][CH:3]=[C:2]([CH:5]=[CH:6]2)[O:1][C:15]3=[N:16][N:17]=[N:18][N:19]3[C:20]4=[CH:25][CH:24]=[CH:23][CH:22]=[CH:21]4,C=1(C=CC(C2=CC=CC=C2)=CC=1)O.C=1(N2N=NN=C2Cl)C=CC=CC=1>>C=1(C=CC=CC=1)C2=CC=C(C=C2)OC3=NN=NN3C4=CC=CC=C4.[H+].[Cl-],C=1(C=CC(C2=CC=CC=C2)=CC=1)O.C=1(N2N=NN=C2Cl)C=CC=CC=1>>C=1(C=CC=CC=1)C2=CC=C(C=C2)OC3=NN=NN3C4=CC=CC=C4.[H+].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3981,3981,O=C1C(Br)=CC(Br)(Br)C=C1Br.CN(C)C2=CC(C(F)(F)F)=CC=C2>>OC3=C(Br)C=C(Br)C=C3Br.CN(C)C4=CC(C(F)(F)F)=C(Br)C=C4,O=C1C(Br)=CC(Br)(Br)C=C1Br.CN(C)C2=CC(C(F)(F)F)=CC=C2>>OC3=C(Br)C=C(Br)C=C3Br.CN(C)C4=CC(C(F)(F)F)=C(Br)C=C4,O=C1C(Br)=CC(Br)(Br)C=C1Br.CN(C)C2=CC(C(F)(F)F)=CC=C2>>OC3=C(Br)C=C(Br)C=C3Br.CN(C)C4=CC(C(F)(F)F)=C(Br)C=C4,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
3982,3982,[Br:8][Br:7].[CH3:4][CH:3]([CH3:5])[C:2]([CH3:1])=[O:6]>>[CH3:4][CH:3]([CH3:5])[C:2]([CH2:1][Br:8])=[O:6],BrBr.CC(C)C(C)=O>>CC(C)C(CBr)=O.[H+].[Br-],BrBr.CC(C)C(C)=O>>CC(C)C(CBr)=O.[H+].[Br-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3983,3983,[CH:10]1=[CH:11][C:3]=2[C:8](=[CH:7][CH:6]=[CH:5][CH:4]=2)[NH:9]1.[I:2][CH3:1]>>[CH:10]=1[N:9]([C:8]2=[CH:7][CH:6]=[CH:5][CH:4]=[C:3]2[CH:11]=1)[CH3:1],C1=CC=2C(=CC=CC=2)N1.IC>>C=1N(C2=CC=CC=C2C=1)C.[H+].[I-],C1=CC=2C(=CC=CC=2)N1.IC>>C=1N(C2=CC=CC=C2C=1)C.[H+].[I-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3984,3984,[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:2]=[O:1].[CH:14]=1[CH:15]=[CH:16][C:11](=[CH:12][CH:13]=1)[CH:10]=[O:9].[CH3:17][C:18]([CH3:19])=[O:20]>>[CH:2](=[CH:17][C:18]([CH:19]=[CH:10][C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]1)=[O:20])[C:3]2=[CH:8][CH:7]=[CH:6][CH:5]=[CH:4]2,C=1C=CC(=CC=1)C=O.C=1C=CC(=CC=1)C=O.CC(C)=O>>C(=CC(C=CC1=CC=CC=C1)=O)C2=CC=CC=C2.O.O,C=1C=CC(=CC=1)C=O.C=1C=CC(=CC=1)C=O.CC(C)=O>>C(=CC(C=CC1=CC=CC=C1)=O)C2=CC=CC=C2.O.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3985,3985,[CH2:5]1[CH2:4][CH:3]([CH2:8][CH2:7][CH2:6]1)[C:2](=[O:9])[Cl:1].[CH2:14]1[CH2:13][CH:12]([CH2:17][CH2:16][CH2:15]1)[C:11](=[O:18])[Cl:10]>>[CH2:5]1[CH2:4][C:3]2([CH2:8][CH2:7][CH2:6]1)[C:2]([C:12]3([CH2:17][CH2:16][CH2:15][CH2:14][CH2:13]3)[C:11]2=[O:18])=[O:9],C1CC(CCC1)C(=O)Cl.C1CC(CCC1)C(=O)Cl>>C1CC2(CCC1)C(C3(CCCCC3)C2=O)=O.[H+].[H+].[Cl-].[Cl-],C1CC(CCC1)C(=O)Cl.C1CC(CCC1)C(=O)Cl>>C1CC2(CCC1)C(C3(CCCCC3)C2=O)=O.[H+].[H+].[Cl-].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3986,3986,[Br:1][Br:2].[CH:11]=1[CH:12]=[C:7]2[C:8]3=[C:9]4[C:10]=1[CH:13]=[CH:14][CH:15]=[C:16]4[CH:17]=[CH:18][C:3]3=[CH:4][CH:5]=[CH:6]2>>[C:3]1=2[C:8]3=[C:9]4[C:16]([CH:17]=[CH:18]1)=[CH:15][CH:14]=[C:13]([C:10]4=[CH:11][CH:12]=[C:7]3[CH:6]=[CH:5][CH:4]=2)[Br:2],BrBr.C=1C=C2C3=C4C=1C=CC=C4C=CC3=CC=C2>>C1=2C3=C4C(C=C1)=CC=C(C4=CC=C3C=CC=2)Br.[H+].[Br-],BrBr.C=1C=C2C3=C4C=1C=CC=C4C=CC3=CC=C2>>C1=2C3=C4C(C=C1)=CC=C(C4=CC=C3C=CC=2)Br.[H+].[Br-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3987,3987,[C:6]12=[C:4]([Cl:5])[CH:3]=[C:2]([Cl:1])[N:12]=[C:11]1[CH:10]=[CH:9][CH:8]=[CH:7]2.[CH2:18]1[CH2:19][CH2:20][CH:14]([CH:15]([CH2:17]1)[NH2:16])[NH2:13].[CH:23]=1[C:22]([Cl:21])=[N:32][C:31]=2[CH:30]=[CH:29][CH:28]=[CH:27][C:26]=2[C:24]=1[Cl:25]>>[CH:7]=1[C:6]=2[C:11](=[N:12][C:2]([NH:16][CH:15]3[CH:14]([NH:13][C:22]=4[N:32]=[C:31]5[C:26]([CH:27]=[CH:28][CH:29]=[CH:30]5)=[C:24]([Cl:25])[CH:23]=4)[CH2:20][CH2:19][CH2:18][CH2:17]3)=[CH:3][C:4]=2[Cl:5])[CH:10]=[CH:9][CH:8]=1,C12=C(Cl)C=C(Cl)N=C1C=CC=C2.C1CCC(C(C1)N)N.C=1C(Cl)=NC=2C=CC=CC=2C=1Cl>>C=1C=2C(=NC(NC3C(NC=4N=C5C(C=CC=C5)=C(Cl)C=4)CCCC3)=CC=2Cl)C=CC=1.[H+].[H+].[Cl-].[Cl-],C12=C(Cl)C=C(Cl)N=C1C=CC=C2.C1CCC(C(C1)N)N.C=1C(Cl)=NC=2C=CC=CC=2C=1Cl>>C=1C=2C(=NC(NC3C(NC=4N=C5C(C=CC=C5)=C(Cl)C=4)CCCC3)=CC=2Cl)C=CC=1.[H+].[H+].[Cl-].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3988,3988,[CH:3](=[CH:4][C:5]=1[CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=1)[CH:2]=[O:1].[NH2:11][NH2:12]>>[CH2:2]1[CH2:3][CH:4]1[C:5]=2[CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=2,C(=CC=1C=CC=CC=1)C=O.NN>>C1CC1C=2C=CC=CC=2.O.N#N,C(=CC=1C=CC=CC=1)C=O.NN>>C1CC1C=2C=CC=CC=2.O.N#N,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3989,3989,[CH:4]1=[C:3]([C:2]([Cl:1])=[O:9])[CH:8]=[CH:7][CH:6]=[CH:5]1.[CH:10]1=[CH:11][CH:12]=[CH:13][CH:14]=[CH:15]1>>[CH:7]=1[CH:6]=[CH:5][CH:4]=[C:3]([CH:8]=1)[C:2]([C:13]2=[CH:12][CH:11]=[CH:10][CH:15]=[CH:14]2)=[O:9],C1=C(C(Cl)=O)C=CC=C1.C1=CC=CC=C1>>C=1C=CC=C(C=1)C(C2=CC=CC=C2)=O.[H+].[Cl-],C1=C(C(Cl)=O)C=CC=C1.C1=CC=CC=C1>>C=1C=CC=C(C=1)C(C2=CC=CC=C2)=O.[H+].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3990,3990,O=C(C1=CC=CC=C1)C2=CC=CC=C2.C#CC1=CC=CC=C1>>OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3,O=C(C1=CC=CC=C1)C2=CC=CC=C2.C#CC1=CC=CC=C1>>OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3,O=C(C1=CC=CC=C1)C2=CC=CC=C2.C#CC1=CC=CC=C1>>OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
3991,3991,[CH3:13][OH:14].[OH:11][C:10](=[O:12])[CH:2]([CH2:3][C:4]1=[CH:5][CH:6]=[CH:7][CH:8]=[CH:9]1)[NH2:1]>>[CH:2]([CH2:3][C:4]1=[CH:5][CH:6]=[CH:7][CH:8]=[CH:9]1)([C:10]([O:14][CH3:13])=[O:12])[NH2:1],CO.OC(=O)C(CC1=CC=CC=C1)N>>C(CC1=CC=CC=C1)(C(OC)=O)N.O,CO.OC(=O)C(CC1=CC=CC=C1)N>>C(CC1=CC=CC=C1)(C(OC)=O)N.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
