id,R-ids,datasets,expected_reaction,wrong_reactions,reaction,orig_output_reaction,full_output_reaction,orig_success,orig_accuracy,full_success,full_accuracy,orig_known_wrong_match,full_known_wrong_match,workflow_source,orig_confidence,workflow_confidence
4676,[],['golden_dataset'],[CH:6]=1[N:3]2[C:2]([CH:1]([C:9](=[O:10])[OH:11])[CH2:5][CH2:4]2)=[CH:8][CH:7]=1.[CH3:12][OH:13]>>[CH:6]=1[N:3]2[C:2]([CH:1]([C:9]([O:13][CH3:12])=[O:10])[CH2:5][CH2:4]2)=[CH:8][CH:7]=1.O,[],[CH:6]=1[N:3]2[C:2]([CH:1]([C:9](=[O:10])[OH:11])[CH2:5][CH2:4]2)=[CH:8][CH:7]=1.[CH3:12][OH:13]>>[CH:6]=1[N:3]2[C:2]([CH:1]([C:9]([O:13][CH3:12])=[O:10])[CH2:5][CH2:4]2)=[CH:8][CH:7]=1,C=1N2C(C(C(=O)O)CC2)=CC=1.CO>>C=1N2C(C(C(OC)=O)CC2)=CC=1.O,C=1N2C(C(C(=O)O)CC2)=CC=1.CO>>C=1N2C(C(C(OC)=O)CC2)=CC=1.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4677,[],['golden_dataset'],[CH2:13]([CH3:14])[OH:12].[CH:19]=1[C:2](=[CH:3][CH:4]=[C:5]2[C:6](=[C:8]([C:15](=[O:16])[O:17][C:18]=12)[CH2:9][C:10](=[O:11])[OH:25])[CH3:7])[OH:1].[O:20]=[S:21](=[O:22])([OH:24])[OH:23]>>[CH:19]=1[C:2](=[CH:3][CH:4]=[C:5]2[C:6](=[C:8]([C:15](=[O:16])[O:17][C:18]=12)[CH2:9][C:10](=[O:11])[O:12][CH2:13][CH3:14])[CH3:7])[OH:1].[O-]S(=O)(=O)[O-].[OH-].[H+].[H+].[H+],[],[CH2:13]([CH3:14])[OH:12].[CH:19]=1[C:2](=[CH:3][CH:4]=[C:5]2[C:6](=[C:8]([C:15](=[O:16])[O:17][C:18]=12)[CH2:9][C:10](=[O:11])[OH:25])[CH3:7])[OH:1].[O:20]=[S:21](=[O:22])([OH:24])[OH:23]>>[CH:19]=1[C:2](=[CH:3][CH:4]=[C:5]2[C:6](=[C:8]([C:15](=[O:16])[O:17][C:18]=12)[CH2:9][C:10](=[O:11])[O:12][CH2:13][CH3:14])[CH3:7])[OH:1],C(C)O.C=1C(=CC=C2C(=C(C(=O)OC=12)CC(=O)O)C)O.O=S(=O)(O)O>>C=1C(=CC=C2C(=C(C(=O)OC=12)CC(=O)OCC)C)O.[O-]S(=O)(=O)[O-].[OH-].[H+].[H+].[H+],C(C)O.C=1C(=CC=C2C(=C(C(=O)OC=12)CC(=O)O)C)O.O=S(=O)(O)O>>C=1C(=CC=C2C(=C(C(=O)OC=12)CC(=O)OCC)C)O.[O-]S(=O)(=O)[O-].[OH-].[H+].[H+].[H+],True,True,True,True,False,False,SynRBL,1.0,1.0
4678,[],['golden_dataset'],[CH2:18]([CH3:19])[OH:17].[CH3:21][CH:15]([C:16]([OH:24])=[O:20])[N:14]1[C:6](=[N:7][C:8]2=[CH:9][CH:10]=[CH:11][N:12]=[C:13]12)[C:5]3=[CH:4][CH:3]=[C:2]([CH:23]=[CH:22]3)[Cl:1]>>[CH3:21][CH:15]([N:14]1[C:6](=[N:7][C:8]2=[CH:9][CH:10]=[CH:11][N:12]=[C:13]12)[C:5]3=[CH:4][CH:3]=[C:2]([CH:23]=[CH:22]3)[Cl:1])[C:16](=[O:20])[O:17][CH2:18][CH3:19].O,[],[CH2:18]([CH3:19])[OH:17].[CH3:21][CH:15]([C:16]([OH:24])=[O:20])[N:14]1[C:6](=[N:7][C:8]2=[CH:9][CH:10]=[CH:11][N:12]=[C:13]12)[C:5]3=[CH:4][CH:3]=[C:2]([CH:23]=[CH:22]3)[Cl:1]>>[CH3:21][CH:15]([N:14]1[C:6](=[N:7][C:8]2=[CH:9][CH:10]=[CH:11][N:12]=[C:13]12)[C:5]3=[CH:4][CH:3]=[C:2]([CH:23]=[CH:22]3)[Cl:1])[C:16](=[O:20])[O:17][CH2:18][CH3:19],C(C)O.CC(C(O)=O)N1C(=NC2=CC=CN=C12)C3=CC=C(C=C3)Cl>>CC(N1C(=NC2=CC=CN=C12)C3=CC=C(C=C3)Cl)C(=O)OCC.O,C(C)O.CC(C(O)=O)N1C(=NC2=CC=CN=C12)C3=CC=C(C=C3)Cl>>CC(N1C(=NC2=CC=CN=C12)C3=CC=C(C=C3)Cl)C(=O)OCC.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4679,[],['golden_dataset'],[CH3:16][C:11]([CH3:17])([C:10]1=[CH:9][CH:8]=[C:7]([C:5](=[O:6])[CH2:4][CH2:3][CH2:2][Cl:1])[CH:19]=[CH:18]1)[C:12](=[O:13])[OH:20].[CH3:15][OH:14]>>[CH3:16][C:11]([CH3:17])([C:10]1=[CH:9][CH:8]=[C:7]([CH:19]=[CH:18]1)[C:5](=[O:6])[CH2:4][CH2:3][CH2:2][Cl:1])[C:12]([O:14][CH3:15])=[O:13].O,[],[CH3:16][C:11]([CH3:17])([C:10]1=[CH:9][CH:8]=[C:7]([C:5](=[O:6])[CH2:4][CH2:3][CH2:2][Cl:1])[CH:19]=[CH:18]1)[C:12](=[O:13])[OH:20].[CH3:15][OH:14]>>[CH3:16][C:11]([CH3:17])([C:10]1=[CH:9][CH:8]=[C:7]([CH:19]=[CH:18]1)[C:5](=[O:6])[CH2:4][CH2:3][CH2:2][Cl:1])[C:12]([O:14][CH3:15])=[O:13],CC(C)(C1=CC=C(C(=O)CCCCl)C=C1)C(=O)O.CO>>CC(C)(C1=CC=C(C=C1)C(=O)CCCCl)C(OC)=O.O,CC(C)(C1=CC=C(C(=O)CCCCl)C=C1)C(=O)O.CO>>CC(C)(C1=CC=C(C=C1)C(=O)CCCCl)C(OC)=O.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4680,[],['golden_dataset'],[CH2:15]([CH3:16])[OH:14].[CH3:17][C:11]([CH3:18])([C:10]1=[CH:9][CH:8]=[C:7]([C:5](=[O:6])[CH2:4][CH2:3][CH2:2][Cl:1])[CH:20]=[CH:19]1)[C:12](=[O:13])[OH:22].[ClH:21]>>[CH3:17][C:11]([CH3:18])([C:10]1=[CH:9][CH:8]=[C:7]([CH:20]=[CH:19]1)[C:5](=[O:6])[CH2:4][CH2:3][CH2:2][Cl:1])[C:12](=[O:13])[O:14][CH2:15][CH3:16].[OH-].[H+].[H+].[Cl-],[],[CH2:15]([CH3:16])[OH:14].[CH3:17][C:11]([CH3:18])([C:10]1=[CH:9][CH:8]=[C:7]([C:5](=[O:6])[CH2:4][CH2:3][CH2:2][Cl:1])[CH:20]=[CH:19]1)[C:12](=[O:13])[OH:22].[ClH:21]>>[CH3:17][C:11]([CH3:18])([C:10]1=[CH:9][CH:8]=[C:7]([CH:20]=[CH:19]1)[C:5](=[O:6])[CH2:4][CH2:3][CH2:2][Cl:1])[C:12](=[O:13])[O:14][CH2:15][CH3:16],C(C)O.CC(C)(C1=CC=C(C(=O)CCCCl)C=C1)C(=O)O.Cl>>CC(C)(C1=CC=C(C=C1)C(=O)CCCCl)C(=O)OCC.[OH-].[H+].[H+].[Cl-],C(C)O.CC(C)(C1=CC=C(C(=O)CCCCl)C=C1)C(=O)O.Cl>>CC(C)(C1=CC=C(C=C1)C(=O)CCCCl)C(=O)OCC.[OH-].[H+].[H+].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
4681,[],['golden_dataset'],[CH2:6]([CH3:7])[OH:5].[ClH:14].[OH:15][C:3](=[O:4])[CH:2]([C:1]=1[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=1)[CH3:8]>>[C:3](=[O:4])([O:5][CH2:6][CH3:7])[CH:2]([C:1]=1[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=1)[CH3:8].[OH-].[H+].[H+].[Cl-],[],[CH2:6]([CH3:7])[OH:5].[ClH:14].[OH:15][C:3](=[O:4])[CH:2]([C:1]=1[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=1)[CH3:8]>>[C:3](=[O:4])([O:5][CH2:6][CH3:7])[CH:2]([C:1]=1[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=1)[CH3:8],C(C)O.Cl.OC(=O)C(C=1C=CC=CC=1)C>>C(=O)(OCC)C(C=1C=CC=CC=1)C.[OH-].[H+].[H+].[Cl-],C(C)O.Cl.OC(=O)C(C=1C=CC=CC=1)C>>C(=O)(OCC)C(C=1C=CC=CC=1)C.[OH-].[H+].[H+].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
4682,[],['golden_dataset'],[CH3:14][OH:13].[OH2:19].[O:20]=[S:21](=[O:22])([OH:24])[OH:23].[OH:25][C:11](=[O:12])[CH2:10][C:9]=1[CH:15]=[CH:16][CH:17]=[CH:18][C:8]=1[O:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2>>[C:9]=1([CH:15]=[CH:16][CH:17]=[CH:18][C:8]=1[O:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2)[CH2:10][C:11](=[O:12])[O:13][CH3:14].[O-]S(=O)(=O)[O-].[OH-].[OH-].[H+].[H+].[H+].[H+],[],[CH3:14][OH:13].[OH2:19].[O:20]=[S:21](=[O:22])([OH:24])[OH:23].[OH:25][C:11](=[O:12])[CH2:10][C:9]=1[CH:15]=[CH:16][CH:17]=[CH:18][C:8]=1[O:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2>>[C:9]=1([CH:15]=[CH:16][CH:17]=[CH:18][C:8]=1[O:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2)[CH2:10][C:11](=[O:12])[O:13][CH3:14],CO.O.O=S(=O)(O)O.OC(=O)CC=1C=CC=CC=1OC2=CC=CC=C2>>C=1(C=CC=CC=1OC2=CC=CC=C2)CC(=O)OC.[O-]S(=O)(=O)[O-].[OH-].[OH-].[H+].[H+].[H+].[H+],CO.O.O=S(=O)(O)O.OC(=O)CC=1C=CC=CC=1OC2=CC=CC=C2>>C=1(C=CC=CC=1OC2=CC=CC=C2)CC(=O)OC.[O-]S(=O)(=O)[O-].[OH-].[OH-].[H+].[H+].[H+].[H+],True,True,True,True,False,False,SynRBL,1.0,1.0
4683,[],['golden_dataset'],[CH3:11][OH:10].[ClH:14].[O:9]=[C:8]([OH:15])[C:7]=1[CH:12]=[CH:13][C:4]([C:1]([CH3:2])=[O:3])=[CH:5][CH:6]=1>>[C:7]1(=[CH:6][CH:5]=[C:4]([C:1]([CH3:2])=[O:3])[CH:13]=[CH:12]1)[C:8]([O:10][CH3:11])=[O:9].[OH-].[H+].[H+].[Cl-],[],[CH3:11][OH:10].[ClH:14].[O:9]=[C:8]([OH:15])[C:7]=1[CH:12]=[CH:13][C:4]([C:1]([CH3:2])=[O:3])=[CH:5][CH:6]=1>>[C:7]1(=[CH:6][CH:5]=[C:4]([C:1]([CH3:2])=[O:3])[CH:13]=[CH:12]1)[C:8]([O:10][CH3:11])=[O:9],CO.Cl.O=C(O)C=1C=CC(C(C)=O)=CC=1>>C1(=CC=C(C(C)=O)C=C1)C(OC)=O.[OH-].[H+].[H+].[Cl-],CO.Cl.O=C(O)C=1C=CC(C(C)=O)=CC=1>>C1(=CC=C(C(C)=O)C=C1)C(OC)=O.[OH-].[H+].[H+].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
4684,[],['golden_dataset'],[CH3:13][OH:12].[Cl:18][S:17]([Cl:19])=[O:16].[F:5][C:4]([F:6])([F:7])[C:3]1=[C:2]([CH:15]=[CH:14][C:9](=[CH:8]1)[C:10]([OH:20])=[O:11])[F:1]>>[F:5][C:4]([F:6])([F:7])[C:3]1=[C:2]([CH:15]=[CH:14][C:9]([C:10]([O:12][CH3:13])=[O:11])=[CH:8]1)[F:1].O=S(Cl)Cl.O,[],[CH3:13][OH:12].[Cl:18][S:17]([Cl:19])=[O:16].[F:5][C:4]([F:6])([F:7])[C:3]1=[C:2]([CH:15]=[CH:14][C:9](=[CH:8]1)[C:10]([OH:20])=[O:11])[F:1]>>[F:5][C:4]([F:6])([F:7])[C:3]1=[C:2]([CH:15]=[CH:14][C:9]([C:10]([O:12][CH3:13])=[O:11])=[CH:8]1)[F:1],CO.ClS(Cl)=O.FC(F)(F)C1=C(C=CC(=C1)C(O)=O)F>>FC(F)(F)C1=C(C=CC(C(OC)=O)=C1)F.O=S(Cl)Cl.O,CO.ClS(Cl)=O.FC(F)(F)C1=C(C=CC(=C1)C(O)=O)F>>FC(F)(F)C1=C(C=CC(C(OC)=O)=C1)F.O=S(Cl)Cl.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4685,[],['golden_dataset'],[CH2:16]([O:15][CH2:14][CH:13]=[CH:12][CH2:11][OH:10])[C:17]1=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]1.[CH3:1][C:2]([CH3:24])([CH3:3])[O:4][C:5]([NH:7][CH2:8][C:9]([OH:25])=[O:23])=[O:6]>>[CH3:1][C:2]([CH3:24])([CH3:3])[O:4][C:5](=[O:6])[NH:7][CH2:8][C:9](=[O:23])[O:10][CH2:11][CH:12]=[CH:13][CH2:14][O:15][CH2:16][C:17]=1[CH:22]=[CH:21][CH:20]=[CH:19][CH:18]=1.O,[],[CH2:16]([O:15][CH2:14][CH:13]=[CH:12][CH2:11][OH:10])[C:17]1=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]1.[CH3:1][C:2]([CH3:24])([CH3:3])[O:4][C:5]([NH:7][CH2:8][C:9]([OH:25])=[O:23])=[O:6]>>[CH3:1][C:2]([CH3:24])([CH3:3])[O:4][C:5](=[O:6])[NH:7][CH2:8][C:9](=[O:23])[O:10][CH2:11][CH:12]=[CH:13][CH2:14][O:15][CH2:16][C:17]=1[CH:22]=[CH:21][CH:20]=[CH:19][CH:18]=1,C(OCC=CCO)C1=CC=CC=C1.CC(C)(C)OC(NCC(O)=O)=O>>CC(C)(C)OC(=O)NCC(=O)OCC=CCOCC=1C=CC=CC=1.O,C(OCC=CCO)C1=CC=CC=C1.CC(C)(C)OC(NCC(O)=O)=O>>CC(C)(C)OC(=O)NCC(=O)OCC=CCOCC=1C=CC=CC=1.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4686,[],['golden_dataset'],[OH2:33].[O:12]=[S:11](=[O:13])([NH:14][CH:15]1[CH2:19][CH:20]([O:28][C:16]1=[O:18])[CH2:21][S:22][C:23]=2[NH:27][CH:26]=[N:25][N:24]=2)[C:10]3=[CH:9][CH:8]=[C:7]([CH:30]=[CH:29]3)[C:6]4=[CH:31][CH:32]=[C:3]([CH:4]=[CH:5]4)[O:2][CH3:1].[Li+:34].[OH-:17]>>[O:12]=[S:11](=[O:13])([NH:14][CH:15]([C:16](=[O:18])[OH:17])[CH2:19][CH:20]([CH2:21][S:22][C:23]1=[N:24][N:25]=[CH:26][NH:27]1)[OH:28])[C:10]2=[CH:9][CH:8]=[C:7]([C:6]3=[CH:31][CH:32]=[C:3]([CH:4]=[CH:5]3)[O:2][CH3:1])[CH:30]=[CH:29]2.[OH-].[Li+],[],[OH2:33].[O:12]=[S:11](=[O:13])([NH:14][CH:15]1[CH2:19][CH:20]([O:28][C:16]1=[O:18])[CH2:21][S:22][C:23]=2[NH:27][CH:26]=[N:25][N:24]=2)[C:10]3=[CH:9][CH:8]=[C:7]([CH:30]=[CH:29]3)[C:6]4=[CH:31][CH:32]=[C:3]([CH:4]=[CH:5]4)[O:2][CH3:1].[Li+:34].[OH-:17]>>[O:12]=[S:11](=[O:13])([NH:14][CH:15]([C:16](=[O:18])[OH:17])[CH2:19][CH:20]([CH2:21][S:22][C:23]1=[N:24][N:25]=[CH:26][NH:27]1)[OH:28])[C:10]2=[CH:9][CH:8]=[C:7]([C:6]3=[CH:31][CH:32]=[C:3]([CH:4]=[CH:5]3)[O:2][CH3:1])[CH:30]=[CH:29]2,O.O=S(=O)(NC1CC(OC1=O)CSC=2NC=NN=2)C3=CC=C(C=C3)C4=CC=C(C=C4)OC.[Li+].[OH-]>>O=S(=O)(NC(C(=O)O)CC(CSC1=NN=CN1)O)C2=CC=C(C3=CC=C(C=C3)OC)C=C2.[OH-].[Li+],O.O=S(=O)(NC1CC(OC1=O)CSC=2NC=NN=2)C3=CC=C(C=C3)C4=CC=C(C=C4)OC.[Li+].[OH-]>>O=S(=O)(NC(C(=O)O)CC(CSC1=NN=CN1)O)C2=CC=C(C3=CC=C(C=C3)OC)C=C2.[OH-].[Li+],True,True,True,True,False,False,SynRBL,1.0,1.0
4687,[],['golden_dataset'],[OH2:34].[O:12]=[S:11](=[O:13])([C:10]=1[CH:30]=[CH:31][C:7](=[CH:8][CH:9]=1)[C:6]2=[CH:32][CH:33]=[C:3]([CH:4]=[CH:5]2)[O:2][CH3:1])[NH:14][CH:15]3[C:16](=[O:18])[O:29][CH:20]([CH2:21][NH:22][C:23]=4[CH:28]=[CH:27][CH:26]=[CH:25][CH:24]=4)[CH2:19]3.[Li+:35].[OH-:17]>>[O:12]=[S:11](=[O:13])([NH:14][CH:15]([CH2:19][CH:20]([CH2:21][NH:22][C:23]1=[CH:24][CH:25]=[CH:26][CH:27]=[CH:28]1)[OH:29])[C:16](=[O:18])[OH:17])[C:10]=2[CH:30]=[CH:31][C:7]([C:6]3=[CH:32][CH:33]=[C:3]([CH:4]=[CH:5]3)[O:2][CH3:1])=[CH:8][CH:9]=2.[OH-].[Li+],[],[OH2:34].[O:12]=[S:11](=[O:13])([C:10]=1[CH:30]=[CH:31][C:7](=[CH:8][CH:9]=1)[C:6]2=[CH:32][CH:33]=[C:3]([CH:4]=[CH:5]2)[O:2][CH3:1])[NH:14][CH:15]3[C:16](=[O:18])[O:29][CH:20]([CH2:21][NH:22][C:23]=4[CH:28]=[CH:27][CH:26]=[CH:25][CH:24]=4)[CH2:19]3.[Li+:35].[OH-:17]>>[O:12]=[S:11](=[O:13])([NH:14][CH:15]([CH2:19][CH:20]([CH2:21][NH:22][C:23]1=[CH:24][CH:25]=[CH:26][CH:27]=[CH:28]1)[OH:29])[C:16](=[O:18])[OH:17])[C:10]=2[CH:30]=[CH:31][C:7]([C:6]3=[CH:32][CH:33]=[C:3]([CH:4]=[CH:5]3)[O:2][CH3:1])=[CH:8][CH:9]=2,O.O=S(=O)(C=1C=CC(=CC=1)C2=CC=C(C=C2)OC)NC3C(=O)OC(CNC=4C=CC=CC=4)C3.[Li+].[OH-]>>O=S(=O)(NC(CC(CNC1=CC=CC=C1)O)C(=O)O)C=2C=CC(C3=CC=C(C=C3)OC)=CC=2.[OH-].[Li+],O.O=S(=O)(C=1C=CC(=CC=1)C2=CC=C(C=C2)OC)NC3C(=O)OC(CNC=4C=CC=CC=4)C3.[Li+].[OH-]>>O=S(=O)(NC(CC(CNC1=CC=CC=C1)O)C(=O)O)C=2C=CC(C3=CC=C(C=C3)OC)=CC=2.[OH-].[Li+],True,True,True,True,False,False,SynRBL,1.0,1.0
4688,[],['golden_dataset'],[OH2:35].[O:12]=[S:11](=[O:13])([C:10]1=[CH:31][CH:32]=[C:7]([CH:8]=[CH:9]1)[C:6]2=[CH:33][CH:34]=[C:3]([CH:4]=[CH:5]2)[O:2][CH3:1])[NH:14][CH:15]3[CH2:19][CH:20]([CH2:21][S:22][CH2:23][C:24]4=[CH:25][CH:26]=[CH:27][CH:28]=[CH:29]4)[O:30][C:16]3=[O:18].[Li+:36].[OH-:17]>>[O:12]=[S:11](=[O:13])([NH:14][CH:15]([C:16](=[O:18])[OH:17])[CH2:19][CH:20]([OH:30])[CH2:21][S:22][CH2:23][C:24]=1[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=1)[C:10]2=[CH:31][CH:32]=[C:7]([C:6]3=[CH:33][CH:34]=[C:3]([CH:4]=[CH:5]3)[O:2][CH3:1])[CH:8]=[CH:9]2.[OH-].[Li+],[],[OH2:35].[O:12]=[S:11](=[O:13])([C:10]1=[CH:31][CH:32]=[C:7]([CH:8]=[CH:9]1)[C:6]2=[CH:33][CH:34]=[C:3]([CH:4]=[CH:5]2)[O:2][CH3:1])[NH:14][CH:15]3[CH2:19][CH:20]([CH2:21][S:22][CH2:23][C:24]4=[CH:25][CH:26]=[CH:27][CH:28]=[CH:29]4)[O:30][C:16]3=[O:18].[Li+:36].[OH-:17]>>[O:12]=[S:11](=[O:13])([NH:14][CH:15]([C:16](=[O:18])[OH:17])[CH2:19][CH:20]([OH:30])[CH2:21][S:22][CH2:23][C:24]=1[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=1)[C:10]2=[CH:31][CH:32]=[C:7]([C:6]3=[CH:33][CH:34]=[C:3]([CH:4]=[CH:5]3)[O:2][CH3:1])[CH:8]=[CH:9]2,O.O=S(=O)(C1=CC=C(C=C1)C2=CC=C(C=C2)OC)NC3CC(CSCC4=CC=CC=C4)OC3=O.[Li+].[OH-]>>O=S(=O)(NC(C(=O)O)CC(O)CSCC=1C=CC=CC=1)C2=CC=C(C3=CC=C(C=C3)OC)C=C2.[OH-].[Li+],O.O=S(=O)(C1=CC=C(C=C1)C2=CC=C(C=C2)OC)NC3CC(CSCC4=CC=CC=C4)OC3=O.[Li+].[OH-]>>O=S(=O)(NC(C(=O)O)CC(O)CSCC=1C=CC=CC=1)C2=CC=C(C3=CC=C(C=C3)OC)C=C2.[OH-].[Li+],True,True,True,True,False,False,SynRBL,1.0,1.0
4689,[],['golden_dataset'],[CH3:11][CH:10]([CH3:12])[OH:9].[CH3:5][C:4]1=[CH:6][C:7](=[CH:14][C:2](=[N:3]1)[Cl:1])[C:8](=[O:13])[OH:15]>>[CH3:11][CH:10]([CH3:12])[O:9][C:8](=[O:13])[C:7]1=[CH:14][C:2]([Cl:1])=[N:3][C:4]([CH3:5])=[CH:6]1.O,[],[CH3:11][CH:10]([CH3:12])[OH:9].[CH3:5][C:4]1=[CH:6][C:7](=[CH:14][C:2](=[N:3]1)[Cl:1])[C:8](=[O:13])[OH:15]>>[CH3:11][CH:10]([CH3:12])[O:9][C:8](=[O:13])[C:7]1=[CH:14][C:2]([Cl:1])=[N:3][C:4]([CH3:5])=[CH:6]1,CC(C)O.CC1=CC(=CC(=N1)Cl)C(=O)O>>CC(C)OC(=O)C1=CC(Cl)=NC(C)=C1.O,CC(C)O.CC1=CC(=CC(=N1)Cl)C(=O)O>>CC(C)OC(=O)C1=CC(Cl)=NC(C)=C1.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4690,[],['golden_dataset'],C(CBr)CCl.C1(=O)CCC(=O)N1.O=C(OCC1=CC=CC=C1)CC(=O)OCC2=CC=CC=C2.[H-].[I-].[K].[Na+].[Na+]>>C1=CC=C(COC(=O)C(C(=O)OCC2=CC=CC=C2)CCCN3C(=O)CCC3=O)C=C1.Br.Cl.[H-].[I-].[K].[Na+].[Na+],[],[CH2:14]([CH2:13][Br:33])[CH2:15][Cl:32].[C:17]1(=[O:18])[CH2:19][CH2:20][C:21](=[O:22])[NH:16]1.[O:4]=[C:3]([O:5][CH2:6][C:7]1=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]1)[CH2:2][C:1](=[O:23])[O:24][CH2:25][C:26]2=[CH:27][CH:28]=[CH:29][CH:30]=[CH:31]2.[H-:34].[I-:35].[K:36].[Na+:37].[Na+:38]>>[CH:10]1=[CH:9][CH:8]=[C:7]([CH2:6][O:5][C:3](=[O:4])[CH:2]([C:1](=[O:23])[O:24][CH2:25][C:26]2=[CH:27][CH:28]=[CH:29][CH:30]=[CH:31]2)[CH2:13][CH2:14][CH2:15][N:16]3[C:17](=[O:18])[CH2:19][CH2:20][C:21]3=[O:22])[CH:12]=[CH:11]1,C(CBr)CCl.C1(=O)CCC(=O)N1.O=C(OCC1=CC=CC=C1)CC(=O)OCC2=CC=CC=C2.[H-].[I-].[K].[Na+].[Na+]>>C1=CC=C(COC(=O)C(C(=O)OCC2=CC=CC=C2)CCCN3C(=O)CCC3=O)C=C1.Br.Cl.[H-].[I-].[K].[Na+].[Na+],C(CBr)CCl.C1(=O)CCC(=O)N1.O=C(OCC1=CC=CC=C1)CC(=O)OCC2=CC=CC=C2.[H-].[I-].[K].[Na+].[Na+]>>C1=CC=C(COC(=O)C(C(=O)OCC2=CC=CC=C2)CCCN3C(=O)CCC3=O)C=C1.Br.Cl.[H-].[I-].[K].[Na+].[Na+],True,True,True,True,False,False,SynRBL,0.9919999837875366,0.9919999837875366
4691,[],['golden_dataset'],[CH2:34]1[CH:35]2[CH2:41][CH:39]3[CH2:40][C:1]1([CH2:42][CH:37]([CH2:36]2)[CH2:38]3)[CH2:2][O:3][C:4](=[O:5])[NH:6][CH:7]([CH2:14][NH:15][C:16]([C:18]4=[CH:19][CH:20]=[C:21]([S:33]4)[CH2:22][CH2:23][C:24]([NH:25][C:26]5=[N:27][CH2:28][CH2:29][CH2:30][NH:31]5)=[O:32])=[O:17])[C:8]([OH:47])=[O:13].[CH3:11][CH:10]([CH3:12])[OH:9].[Cl:45][S:44]([Cl:46])=[O:43]>>[CH2:34]1[CH:35]2[CH2:41][CH:39]3[CH2:40][C:1]1([CH2:42][CH:37]([CH2:36]2)[CH2:38]3)[CH2:2][O:3][C:4]([NH:6][CH:7]([C:8](=[O:13])[O:9][CH:10]([CH3:11])[CH3:12])[CH2:14][NH:15][C:16]([C:18]4=[CH:19][CH:20]=[C:21]([S:33]4)[CH2:22][CH2:23][C:24]([NH:25][C:26]5=[N:27][CH2:28][CH2:29][CH2:30][NH:31]5)=[O:32])=[O:17])=[O:5].O=S(Cl)Cl.O,[],[CH2:34]1[CH:35]2[CH2:41][CH:39]3[CH2:40][C:1]1([CH2:42][CH:37]([CH2:36]2)[CH2:38]3)[CH2:2][O:3][C:4](=[O:5])[NH:6][CH:7]([CH2:14][NH:15][C:16]([C:18]4=[CH:19][CH:20]=[C:21]([S:33]4)[CH2:22][CH2:23][C:24]([NH:25][C:26]5=[N:27][CH2:28][CH2:29][CH2:30][NH:31]5)=[O:32])=[O:17])[C:8]([OH:47])=[O:13].[CH3:11][CH:10]([CH3:12])[OH:9].[Cl:45][S:44]([Cl:46])=[O:43]>>[CH2:34]1[CH:35]2[CH2:41][CH:39]3[CH2:40][C:1]1([CH2:42][CH:37]([CH2:36]2)[CH2:38]3)[CH2:2][O:3][C:4]([NH:6][CH:7]([C:8](=[O:13])[O:9][CH:10]([CH3:11])[CH3:12])[CH2:14][NH:15][C:16]([C:18]4=[CH:19][CH:20]=[C:21]([S:33]4)[CH2:22][CH2:23][C:24]([NH:25][C:26]5=[N:27][CH2:28][CH2:29][CH2:30][NH:31]5)=[O:32])=[O:17])=[O:5],C1C2CC3CC1(CC(C2)C3)COC(=O)NC(CNC(C4=CC=C(S4)CCC(NC5=NCCCN5)=O)=O)C(O)=O.CC(C)O.ClS(Cl)=O>>C1C2CC3CC1(CC(C2)C3)COC(NC(C(=O)OC(C)C)CNC(C4=CC=C(S4)CCC(NC5=NCCCN5)=O)=O)=O.O=S(Cl)Cl.O,C1C2CC3CC1(CC(C2)C3)COC(=O)NC(CNC(C4=CC=C(S4)CCC(NC5=NCCCN5)=O)=O)C(O)=O.CC(C)O.ClS(Cl)=O>>C1C2CC3CC1(CC(C2)C3)COC(NC(C(=O)OC(C)C)CNC(C4=CC=C(S4)CCC(NC5=NCCCN5)=O)=O)=O.O=S(Cl)Cl.O,True,True,True,True,False,False,SynRBL,1.0,1.0
